0,28-MAY-19,501852,32,34147250,-765484467,33,131,163,6255406558,2019-05-27 20:17:03,1059
0,28-MAY-19,511291,-1,33762033,-765414217,359,3121,106,6255406573,2019-05-27 20:17:03,107
0,28-MAY-19,-1,-1,33593767,-765116050,-1,-1,-1,6255406553,2019-05-27 20:17:03,1127
0,28-MAY-19,511281,739,33669733,-765286000,1103,2104,170,6255406575,2019-05-27 20:17:03,1130
0,28-MAY-19,511038,31,33425417,-765413633,336,3141,372,6255406590,2019-05-27 20:17:03,1147
0,28-MAY-19,517006,33,34077700,-765434333,828,2473,205,6255406587,2019-05-27 20:17:03,1158
0,28-MAY-19,515161,9,34068250,-765156083,243,2121,93,6255406594,2019-05-27 20:17:03,1181
0,28-MAY-19,514349,39,34477333,-765038433,520,282,66,6255406580,2019-05-27 20:17:03,1189
0,28-MAY-19,518060,32,34225467,-765051550,788,2472,92,6255406579,2019-05-27 20:17:03,1201
0,28-MAY-19,504007,-1,34904067,-764919817,807,3351,107,6255406562,2019-05-27 20:17:03,1202
0,28-MAY-19,514410,-1,34548600,-764850217,956,2402,89,6255406585,2019-05-27 20:17:03,175
0,28-MAY-19,519183,21,34602750,-765519733,61,306,92,6255406586,2019-05-27 20:17:03,189
0,28-MAY-19,519183,21,34602867,-765520050,61,306,92,6255406588,2019-05-27 20:17:03,189
0,28-MAY-19,511118,49,33126133,-764782967,898,3172,156,6255406582,2019-05-27 20:17:03,201
0,28-MAY-19,502151,652,33829900,-765442250,503,421,206,6255406574,2019-05-27 20:17:03,24
0,28-MAY-19,517152,20,34263433,-765515133,460,376,131,6255406557,2019-05-27 20:17:03,263
0,28-MAY-19,511109,20,33896733,-765281750,778,2104,82,6255406593,2019-05-27 20:17:03,28
0,28-MAY-19,514483,69,34051917,-764754083,847,357,46,6255406584,2019-05-27 20:17:03,280
0,28-MAY-19,500201,5,34814067,-764981533,34,131,340,6255406576,2019-05-27 20:17:03,298
0,28-MAY-19,500850,739,34426467,-765298167,510,437,172,6255406563,2019-05-27 20:17:03,307
0,28-MAY-19,514415,6,34201550,-764890667,455,2121,91,6255406571,2019-05-27 20:17:03,319
0,28-MAY-19,501401,-1,34743300,-765194750,1080,2301,9875,6255406555,2019-05-27 20:17:03,341
0,28-MAY-19,502600,-1,-1,-1,374,1571,9932,6255406589,2019-05-27 20:17:03,388
0,28-MAY-19,514032,158,34176767,-764663350,761,2243,70,6255406565,2019-05-27 20:17:03,618
0,28-MAY-19,501651,352,34372867,-765387533,191,131,342,6255406583,2019-05-27 20:17:03,628
0,28-MAY-19,515028,116,34017433,-765110200,960,2524,144,6255406572,2019-05-27 20:17:03,651
0,28-MAY-19,514202,33,34145917,-764705733,296,142,262,6255406570,2019-05-27 20:17:03,655
0,28-MAY-19,516005,-1,34130350,-765283217,496,2472,197,6255406567,2019-05-27 20:17:03,791
0,28-MAY-19,516264,62,34188633,-765173500,947,2524,142,6255406591,2019-05-27 20:17:03,808
0,28-MAY-19,502400,1949,34783867,-765169650,889,4272,9948,6255406581,2019-05-27 20:17:03,810
0,28-MAY-19,500950,11,34440567,-765289967,67,131,165,6255406564,2019-05-27 20:17:03,828
0,28-MAY-19,502311,-1,33661617,-765276300,299,3131,86,6255406592,2019-05-27 20:17:03,843
0,28-MAY-19,517119,62,34221083,-765414900,739,2472,90,6255406561,2019-05-27 20:17:03,856
0,28-MAY-19,519016,6,34257733,-765335483,758,2273,234,6255406578,2019-05-27 20:17:03,859
0,28-MAY-19,502301,66879,-1,-1,-1,2141,-1,6255406566,2019-05-27 20:17:03,861
0,28-MAY-19,511035,17,33428267,-765371283,266,3141,171,6255406560,2019-05-27 20:17:03,862
0,28-MAY-19,517219,30,34075417,-765751133,19,375,233,6255406554,2019-05-27 20:17:03,903
0,28-MAY-19,513162,443,34651967,-764799083,864,243,100,6255406577,2019-05-27 20:17:03,938
0,28-MAY-19,501051,34,34452533,-764869817,68,1472,393,6255406568,2019-05-27 20:17:03,953
0,28-MAY-19,-1,-1,34437600,-764832367,-1,-1,-1,6255406599,2019-05-27 20:17:04,1000
0,28-MAY-19,504009,-1,34907300,-764911183,121,131,170,6255406611,2019-05-27 20:17:04,1021
0,28-MAY-19,512003,3206,34852850,-765117183,763,2121,86,6255406622,2019-05-27 20:17:04,1030
0,28-MAY-19,516085,112,33990983,-765141733,410,2211,90,6255406614,2019-05-27 20:17:04,1065
0,28-MAY-19,511261,234,33503083,-765303167,484,3141,370,6255406624,2019-05-27 20:17:04,1124
0,28-MAY-19,514138,272,34436883,-764905283,1063,2212,251,6255406625,2019-05-27 20:17:04,1143
0,28-MAY-19,516085,11,34050667,-765138200,636,2473,202,6255406618,2019-05-27 20:17:04,1243
0,28-MAY-19,502000,6,33985300,-765464700,236,2274,95,6255406603,2019-05-27 20:17:04,151
0,28-MAY-19,517009,362,34186167,-765393467,177,2274,215,6255406620,2019-05-27 20:17:04,159
0,28-MAY-19,519041,944,34524333,-765412700,736,306,204,6255406597,2019-05-27 20:17:04,204
0,28-MAY-19,514213,41,34321783,-764705150,387,3441,126,6255406606,2019-05-27 20:17:04,228
0,28-MAY-19,500950,290,34425683,-765271200,744,142,266,6255406626,2019-05-27 20:17:04,247
0,28-MAY-19,514049,238,34356683,-764676950,838,3411,216,6255406609,2019-05-27 20:17:04,261
0,28-MAY-19,517229,7,34085617,-765748133,3249,375,99977,6255406619,2019-05-27 20:17:04,270
0,28-MAY-19,-1,5935,33594083,-765120133,-1,999,-1,6255406623,2019-05-27 20:17:04,299
0,28-MAY-19,518037,314,34288917,-765166683,621,2211,194,6255406612,2019-05-27 20:17:04,312
0,28-MAY-19,511347,303,33525200,-765303333,886,311,134,6255406604,2019-05-27 20:17:04,38
0,28-MAY-19,501201,1,34441933,-765020417,284,140,356,6255406598,2019-05-27 20:17:04,4
0,28-MAY-19,501001,4,34423383,-765321317,574,421,200,6255406616,2019-05-27 20:17:04,5
0,28-MAY-19,501603,607,34376017,-765385267,407,1571,378,6255406601,2019-05-27 20:17:04,566
0,28-MAY-19,501603,607,34376917,-765384850,407,1571,378,6255406607,2019-05-27 20:17:04,566
0,28-MAY-19,502951,33,34399550,-765228150,115,150,118,6255406628,2019-05-27 20:17:04,646
0,28-MAY-19,500051,-1,34145300,-765493517,701,371,136,6255406600,2019-05-27 20:17:04,774
0,28-MAY-19,502250,440,33689750,-765329833,849,2273,103,6255406615,2019-05-27 20:17:04,78
0,28-MAY-19,514220,174,34412483,-764805800,529,3422,106,6255406608,2019-05-27 20:17:04,811
0,28-MAY-19,513016,31,34757533,-765265167,11,2301,254,6255406610,2019-05-27 20:17:04,817
0,28-MAY-19,513016,31,34757733,-765265217,11,2301,254,6255406621,2019-05-27 20:17:04,817
0,28-MAY-19,-1,3760,34959433,-765044000,-1,999,-1,6255406627,2019-05-27 20:17:04,886
0,28-MAY-19,501853,-1,-1,-1,424,217,9988,6255406613,2019-05-27 20:17:04,89
0,28-MAY-19,513141,25,34697350,-764804033,30,2121,89,6255406595,2019-05-27 20:17:04,894
0,28-MAY-19,511172,219,33736233,-765550833,308,3122,281,6255406617,2019-05-27 20:17:04,91
0,28-MAY-19,514056,14,34411000,-764800300,232,347,431,6255406602,2019-05-27 20:17:04,919
0,28-MAY-19,501650,103,34341800,-765413833,320,1571,177,6255406605,2019-05-27 20:17:04,960
0,28-MAY-19,514014,-1,34633750,-764841333,876,2241,74,6255406596,2019-05-27 20:17:04,975
0,28-MAY-19,511281,700,33667617,-765283367,2564,2121,99988,6255406646,2019-05-27 20:17:05,1074
0,28-MAY-19,514410,31,34550367,-764848633,786,2273,229,6255406645,2019-05-27 20:17:05,1075
0,28-MAY-19,514020,4,34407517,-764795850,482,142,263,6255406666,2019-05-27 20:17:05,1089
0,28-MAY-19,-1,-1,33829683,-765780317,-1,999,-1,6255406657,2019-05-27 20:17:05,118
0,28-MAY-19,516131,270,34099350,-765378283,526,2472,198,6255406641,2019-05-27 20:17:05,1186
0,28-MAY-19,513267,-1,34836900,-765258800,846,2301,119,6255406661,2019-05-27 20:17:05,1192
0,28-MAY-19,502851,5,34343383,-765135183,366,452,54,6255406660,2019-05-27 20:17:05,1198
0,28-MAY-19,513182,76,34753767,-765048333,457,3371,133,6255406664,2019-05-27 20:17:05,1205
0,28-MAY-19,511261,31,33483950,-765304250,952,311,297,6255406634,2019-05-27 20:17:05,1222
0,28-MAY-19,516103,2,34057450,-765093383,1031,2524,294,6255406636,2019-05-27 20:17:05,1244
0,28-MAY-19,518019,33,34366017,-765122250,859,385,105,6255406638,2019-05-27 20:17:05,1263
0,28-MAY-19,518019,33,34366217,-765121500,859,385,105,6255406662,2019-05-27 20:17:05,1263
0,28-MAY-19,500400,1040,34609533,-765210733,1044,437,173,6255406659,2019-05-27 20:17:05,132
0,28-MAY-19,-1,-1,34565433,-765305050,-1,-1,-1,6255406635,2019-05-27 20:17:05,137
0,28-MAY-19,502401,4,34635017,-765252917,798,427,211,6255406665,2019-05-27 20:17:05,168
0,28-MAY-19,519110,219,34341567,-765418200,258,370,68,6255406658,2019-05-27 20:17:05,211
0,28-MAY-19,514070,4,34291950,-764775817,281,3422,216,6255406650,2019-05-27 20:17:05,225
0,28-MAY-19,514213,41,34321783,-764705150,387,3441,126,6255406642,2019-05-27 20:17:05,228
0,28-MAY-19,514028,362,34286367,-764636067,832,3411,95,6255406629,2019-05-27 20:17:05,233
0,28-MAY-19,512022,393,34673317,-765237950,1042,142,268,6255406631,2019-05-27 20:17:05,257
0,28-MAY-19,514379,13,34187233,-764861683,1167,355,117,6255406655,2019-05-27 20:17:05,289
0,28-MAY-19,514415,33,34202750,-764892317,455,2121,91,6255406652,2019-05-27 20:17:05,319
0,28-MAY-19,519025,211,34362250,-765283533,659,2104,173,6255406656,2019-05-27 20:17:05,428
0,28-MAY-19,511286,50,33756083,-765453683,111,3123,75,6255406667,2019-05-27 20:17:05,56
0,28-MAY-19,504017,-1,34894400,-764928717,381,437,358,6255406647,2019-05-27 20:17:05,6
0,28-MAY-19,515054,34,33995167,-765070217,989,2524,145,6255406654,2019-05-27 20:17:05,633
0,28-MAY-19,515145,151,34093683,-765181467,834,2473,204,6255406640,2019-05-27 20:17:05,74
0,28-MAY-19,517028,3,33944500,-765569283,288,371,295,6255406632,2019-05-27 20:17:05,800
0,28-MAY-19,500102,102,34888650,-765077133,941,2212,120,6255406653,2019-05-27 20:17:05,807
0,28-MAY-19,-1,-1,33594650,-765116633,-1,-1,-1,6255406649,2019-05-27 20:17:05,85
0,28-MAY-19,511292,-1,33749500,-765466167,119,3123,166,6255406639,2019-05-27 20:17:05,87
0,28-MAY-19,514381,-1,-1,-1,437,2471,258,6255406637,2019-05-27 20:17:05,890
0,28-MAY-19,514377,31,34243883,-764852183,560,2121,90,6255406630,2019-05-27 20:17:05,891
0,28-MAY-19,519019,63,34295867,-765310900,498,2273,110,6255406644,2019-05-27 20:17:05,893
0,28-MAY-19,511165,-1,33753417,-765510533,276,3122,128,6255406651,2019-05-27 20:17:05,92
0,28-MAY-19,514037,99,34128533,-764691083,841,3411,94,6255406648,2019-05-27 20:17:05,922
0,28-MAY-19,517060,-1,34206150,-765531117,96,376,132,6255406663,2019-05-27 20:17:05,948
0,28-MAY-19,516279,39,33976033,-765426467,310,2273,239,6255406633,2019-05-27 20:17:05,967
0,28-MAY-19,501802,-1,34184067,-765483750,562,2472,89,6255406643,2019-05-27 20:17:05,977
0,28-MAY-19,-1,2740,34954950,-765051217,-1,999,-1,6255406668,2019-05-27 20:17:06,1019
0,28-MAY-19,514121,31,34530733,-765031500,54,2242,221,6255406698,2019-05-27 20:17:06,1028
0,28-MAY-19,514121,4,34530983,-765032850,54,2242,221,6255406699,2019-05-27 20:17:06,1028
0,28-MAY-19,514121,8,34530483,-765030133,54,2242,221,6255406697,2019-05-27 20:17:06,1028
0,28-MAY-19,513042,3,34972167,-764932250,379,321,218,6255406678,2019-05-27 20:17:06,1084
0,28-MAY-19,517006,-1,34078583,-765438183,435,2471,265,6255406687,2019-05-27 20:17:06,1102
0,28-MAY-19,515143,-1,34077983,-765205267,495,2473,94,6255406694,2019-05-27 20:17:06,1103
0,28-MAY-19,514261,33,34517017,-765073183,553,2401,147,6255406673,2019-05-27 20:17:06,1108
0,28-MAY-19,512021,-1,34698933,-765222633,971,2524,137,6255406676,2019-05-27 20:17:06,1129
0,28-MAY-19,515141,207,34010117,-765101000,323,2473,203,6255406675,2019-05-27 20:17:06,1139
0,28-MAY-19,514012,18,34603750,-764834333,816,2241,73,6255406693,2019-05-27 20:17:06,1193
0,28-MAY-19,511434,486,33681733,-765470917,613,3124,166,6255406672,2019-05-27 20:17:06,124
0,28-MAY-19,501200,69,34444550,-765027217,230,142,127,6255406690,2019-05-27 20:17:06,158
0,28-MAY-19,513003,279,34495450,-765375267,373,427,100,6255406682,2019-05-27 20:17:06,169
0,28-MAY-19,500154,3894,34060400,-764754083,793,2471,9962,6255406680,2019-05-27 20:17:06,226
0,28-MAY-19,517152,20,34264000,-765514583,460,376,131,6255406669,2019-05-27 20:17:06,263
0,28-MAY-19,515011,38,34104433,-764933217,1015,352,65,6255406671,2019-05-27 20:17:06,273
0,28-MAY-19,515011,38,34104433,-764933217,1015,352,65,6255406683,2019-05-27 20:17:06,273
0,28-MAY-19,-1,-1,34958433,-765054783,-1,999,-1,6255406670,2019-05-27 20:17:06,305
0,28-MAY-19,514405,25,34058317,-764754417,212,347,434,6255406684,2019-05-27 20:17:06,584
0,28-MAY-19,511125,32,33564800,-765235783,888,3172,155,6255406688,2019-05-27 20:17:06,776
0,28-MAY-19,502200,88,33734783,-765415617,463,131,160,6255406701,2019-05-27 20:17:06,779
0,28-MAY-19,511361,321,33451667,-765307600,515,217,9983,6255406696,2019-05-27 20:17:06,825
0,28-MAY-19,501853,2,34155017,-765482017,172,131,345,6255406692,2019-05-27 20:17:06,837
0,28-MAY-19,502400,1136,34562883,-765324417,703,427,101,6255406681,2019-05-27 20:17:06,848
0,28-MAY-19,500750,31,34539883,-765315750,72,131,167,6255406695,2019-05-27 20:17:06,879
0,28-MAY-19,504016,175,34879650,-764944333,20984,131,99990,6255406679,2019-05-27 20:17:06,880
0,28-MAY-19,501853,3523,34418917,-765333650,1037,437,9863,6255406689,2019-05-27 20:17:06,881
0,28-MAY-19,514052,11,34377017,-764720167,123,3411,214,6255406700,2019-05-27 20:17:06,918
0,28-MAY-19,-1,235,34037483,-764765950,-1,999,-1,6255406677,2019-05-27 20:17:06,923
0,28-MAY-19,501051,34,34453233,-764867900,68,1472,393,6255406685,2019-05-27 20:17:06,953
0,28-MAY-19,515054,91,33990900,-765075017,1002,2524,292,6255406686,2019-05-27 20:17:06,962
0,28-MAY-19,515017,180,34115550,-765006267,705,2471,260,6255406674,2019-05-27 20:17:06,972
0,28-MAY-19,519034,223,-1,-1,1010,2402,198,6255406691,2019-05-27 20:17:06,974
0,28-MAY-19,502201,278,33753233,-765423283,136,131,349,6255406714,2019-05-27 20:17:07,10
0,28-MAY-19,502600,2149,34373317,-764837933,610,452,9944,6255406709,2019-05-27 20:17:07,1071
0,28-MAY-19,514468,19,34160883,-764754300,615,3441,128,6255406718,2019-05-27 20:17:07,1109
0,28-MAY-19,513147,-1,34649667,-765012517,1054,2402,87,6255406712,2019-05-27 20:17:07,1111
0,28-MAY-19,-1,126,34296483,-765311417,-1,-1,-1,6255406728,2019-05-27 20:17:07,1135
0,28-MAY-19,500601,25,34569050,-765302200,116,3011,66,6255406713,2019-05-27 20:17:07,1191
0,28-MAY-19,517213,1,34071317,-765416500,446,271,146,6255406723,2019-05-27 20:17:07,1218
0,28-MAY-19,501150,1,34439350,-764990050,549,140,170,6255406733,2019-05-27 20:17:07,13
0,28-MAY-19,-1,1328,34960183,-765053883,-1,999,-1,6255406722,2019-05-27 20:17:07,147
0,28-MAY-19,501200,69,34444617,-765027783,230,142,127,6255406724,2019-05-27 20:17:07,158
0,28-MAY-19,513225,226,34592683,-765134817,303,2521,98,6255406721,2019-05-27 20:17:07,179
0,28-MAY-19,519133,3,34453400,-765525717,27,304,206,6255406710,2019-05-27 20:17:07,190
0,28-MAY-19,519281,9,34427683,-765331283,666,306,91,6255406725,2019-05-27 20:17:07,209
0,28-MAY-19,514212,33,34301433,-764676533,285,347,432,6255406706,2019-05-27 20:17:07,224
0,28-MAY-19,514050,-1,34357433,-764678583,838,3411,216,6255406727,2019-05-27 20:17:07,261
0,28-MAY-19,517152,20,34264333,-765514283,460,376,131,6255406704,2019-05-27 20:17:07,263
0,28-MAY-19,517014,22,34154800,-765527633,542,371,135,6255406734,2019-05-27 20:17:07,282
0,28-MAY-19,517014,31,34153617,-765524417,542,371,135,6255406732,2019-05-27 20:17:07,282
0,28-MAY-19,511403,-1,33682300,-765116000,777,3133,107,6255406731,2019-05-27 20:17:07,285
0,28-MAY-19,500105,37,34889433,-765082450,899,2274,9872,6255406708,2019-05-27 20:17:07,50
0,28-MAY-19,501651,423,34376717,-765385100,191,131,342,6255406720,2019-05-27 20:17:07,628
0,28-MAY-19,500800,137,34505600,-765308767,857,421,436,6255406719,2019-05-27 20:17:07,711
0,28-MAY-19,502200,338,33647233,-765372367,825,2273,107,6255406711,2019-05-27 20:17:07,72
0,28-MAY-19,518085,10,34341400,-765147717,523,2211,190,6255406729,2019-05-27 20:17:07,77
0,28-MAY-19,513253,13,34900267,-765077750,182,2274,101,6255406717,2019-05-27 20:17:07,813
0,28-MAY-19,513016,31,34757933,-765265283,11,2301,254,6255406716,2019-05-27 20:17:07,817
0,28-MAY-19,511020,979,33445433,-765242050,479,3171,160,6255406726,2019-05-27 20:17:07,841
0,28-MAY-19,519016,34,34262733,-765333983,758,2273,234,6255406715,2019-05-27 20:17:07,859
0,28-MAY-19,514377,31,34244467,-764851900,560,2121,90,6255406702,2019-05-27 20:17:07,891
0,28-MAY-19,511173,-1,33737283,-765552217,308,3122,281,6255406730,2019-05-27 20:17:07,91
0,28-MAY-19,514197,169,34285550,-764664700,488,347,197,6255406705,2019-05-27 20:17:07,933
0,28-MAY-19,502950,209,34388200,-765202867,431,1571,377,6255406707,2019-05-27 20:17:07,951
0,28-MAY-19,502102,1207,-1,-1,186,131,162,6255406703,2019-05-27 20:17:07,998
0,28-MAY-19,519206,130,34322817,-765228100,950,2801,90,6255406762,2019-05-27 20:17:08,100
0,28-MAY-19,512154,431,34753750,-765265567,43,2274,211,6255406740,2019-05-27 20:17:08,1026
0,28-MAY-19,514121,4,34531500,-765035617,54,2242,221,6255406765,2019-05-27 20:17:08,1028
0,28-MAY-19,500154,-1,-1,-1,1036,2473,97,6255406761,2019-05-27 20:17:08,1040
0,28-MAY-19,513260,-1,34926833,-765170750,955,2121,85,6255406766,2019-05-27 20:17:08,1043
0,28-MAY-19,514431,36,34328800,-764836950,470,2471,259,6255406763,2019-05-27 20:17:08,1066
0,28-MAY-19,501803,711,34260350,-765461150,688,4272,116,6255406743,2019-05-27 20:17:08,1072
0,28-MAY-19,511038,53,33425467,-765411167,336,3141,372,6255406767,2019-05-27 20:17:08,1147
0,28-MAY-19,513159,33,34763800,-764837717,445,2121,198,6255406745,2019-05-27 20:17:08,1151
0,28-MAY-19,513123,146,34603567,-765085717,1066,2402,197,6255406750,2019-05-27 20:17:08,1179
0,28-MAY-19,513047,315,34883250,-765026833,742,321,217,6255406751,2019-05-27 20:17:08,1184
0,28-MAY-19,512035,468,34817333,-765094967,274,282,144,6255406742,2019-05-27 20:17:08,1190
0,28-MAY-19,-1,-1,33920600,-765460567,-1,-1,-1,6255406737,2019-05-27 20:17:08,1236
0,28-MAY-19,512104,144,34608250,-765284800,344,305,194,6255406759,2019-05-27 20:17:08,163
0,28-MAY-19,518037,91,34271350,-765167467,901,2524,141,6255406735,2019-05-27 20:17:08,164
0,28-MAY-19,514212,-1,34296833,-764672800,728,142,129,6255406764,2019-05-27 20:17:08,167
0,28-MAY-19,514076,167,34241267,-764850217,129,2842,263,6255406753,2019-05-27 20:17:08,242
0,28-MAY-19,512023,-1,34672017,-765238683,1042,142,268,6255406739,2019-05-27 20:17:08,257
0,28-MAY-19,500058,-1,34157150,-765484883,62,376,9998,6255406758,2019-05-27 20:17:08,268
0,28-MAY-19,517166,-1,34106000,-765512183,420,373,267,6255406755,2019-05-27 20:17:08,288
0,28-MAY-19,514367,-1,34411450,-764843350,606,353,74,6255406760,2019-05-27 20:17:08,290
0,28-MAY-19,518154,32,34355517,-765187050,588,2211,94,6255406738,2019-05-27 20:17:08,302
0,28-MAY-19,518083,4,34291667,-765166317,621,2211,194,6255406741,2019-05-27 20:17:08,312
0,28-MAY-19,514415,38,34204500,-764894683,455,2121,91,6255406746,2019-05-27 20:17:08,319
0,28-MAY-19,514044,67,34234200,-764636417,818,3411,215,6255406744,2019-05-27 20:17:08,600
0,28-MAY-19,515054,72,33992500,-765073717,989,2524,145,6255406748,2019-05-27 20:17:08,633
0,28-MAY-19,514157,1930,34444300,-764895383,3,2401,68,6255406756,2019-05-27 20:17:08,654
0,28-MAY-19,514485,3,34254667,-764691650,939,355,116,6255406749,2019-05-27 20:17:08,747
0,28-MAY-19,516257,-1,34149833,-765282083,1108,2104,81,6255406747,2019-05-27 20:17:08,75
0,28-MAY-19,-1,-1,34966817,-765049833,-1,-1,-1,6255406736,2019-05-27 20:17:08,882
0,28-MAY-19,514381,32,-1,-1,437,2471,258,6255406754,2019-05-27 20:17:08,890
0,28-MAY-19,501801,556,34234083,-765470367,709,1472,399,6255406757,2019-05-27 20:17:08,911
0,28-MAY-19,517132,5,34271800,-765510533,23,370,69,6255406752,2019-05-27 20:17:08,947
0,28-MAY-19,516242,-1,34203833,-765337933,458,2471,121,6255406796,2019-05-27 20:17:09,1004
0,28-MAY-19,511006,-1,33749467,-765374117,580,2101,202,6255406770,2019-05-27 20:17:09,1045
0,28-MAY-19,514138,291,34438717,-764904133,1063,2212,251,6255406813,2019-05-27 20:17:09,1143
0,28-MAY-19,513102,5,34698283,-765023067,436,3372,180,6255406783,2019-05-27 20:17:09,1170
0,28-MAY-19,516131,349,34096883,-765371917,526,2472,198,6255406779,2019-05-27 20:17:09,1186
0,28-MAY-19,500601,25,34569567,-765301817,116,3011,66,6255406782,2019-05-27 20:17:09,1191
0,28-MAY-19,500601,25,34570133,-765301367,116,3011,66,6255406800,2019-05-27 20:17:09,1191
0,28-MAY-19,514287,190,34387067,-764864533,440,385,221,6255406774,2019-05-27 20:17:09,1262
0,28-MAY-19,518019,29,34367233,-765117533,859,385,105,6255406803,2019-05-27 20:17:09,1263
0,28-MAY-19,518019,29,34367450,-765116683,859,385,105,6255406807,2019-05-27 20:17:09,1263
0,28-MAY-19,-1,-1,33587317,-765110367,-1,999,-1,6255406773,2019-05-27 20:17:09,130
0,28-MAY-19,513103,5,34670400,-764845250,726,2243,35,6255406814,2019-05-27 20:17:09,160
0,28-MAY-19,514013,360,34669500,-764844950,726,2243,35,6255406812,2019-05-27 20:17:09,160
0,28-MAY-19,512152,102,34629467,-765305233,500,2242,219,6255406795,2019-05-27 20:17:09,161
0,28-MAY-19,519031,3,34379683,-765337350,471,2274,213,6255406784,2019-05-27 20:17:09,165
0,28-MAY-19,514410,30,34550883,-764848867,956,2402,89,6255406778,2019-05-27 20:17:09,175
0,28-MAY-19,517171,-1,34245800,-765473367,173,376,130,6255406792,2019-05-27 20:17:09,196
0,28-MAY-19,502851,5,34343933,-765135400,137,150,119,6255406798,2019-05-27 20:17:09,219
0,28-MAY-19,500157,153,34439200,-764825400,57,2402,9976,6255406805,2019-05-27 20:17:09,244
0,28-MAY-19,514076,226,34241533,-764857300,163,357,45,6255406772,2019-05-27 20:17:09,278
0,28-MAY-19,502150,21,33767833,-765427617,456,421,435,6255406781,2019-05-27 20:17:09,297
0,28-MAY-19,501853,3025,33877617,-765451200,855,217,9955,6255406788,2019-05-27 20:17:09,34
0,28-MAY-19,501001,4,34423383,-765321317,574,421,200,6255406804,2019-05-27 20:17:09,5
0,28-MAY-19,501051,-1,34451567,-764872183,277,140,354,6255406799,2019-05-27 20:17:09,551
0,28-MAY-19,511286,50,33755750,-765454000,111,3123,75,6255406815,2019-05-27 20:17:09,56
0,28-MAY-19,514053,8,34376833,-764736367,334,2841,88,6255406802,2019-05-27 20:17:09,622
0,28-MAY-19,512008,23,34634133,-765302950,75,2274,212,6255406791,2019-05-27 20:17:09,638
0,28-MAY-19,514067,257,34356467,-764798550,622,3441,129,6255406780,2019-05-27 20:17:09,735
0,28-MAY-19,511368,40,33798783,-765581300,406,3121,233,6255406793,2019-05-27 20:17:09,767
0,28-MAY-19,500052,364,34147433,-765505050,207,3721,135,6255406775,2019-05-27 20:17:09,771
0,28-MAY-19,511085,-1,33574283,-765237050,888,3172,155,6255406808,2019-05-27 20:17:09,776
0,28-MAY-19,511125,13,33568000,-765236200,888,3172,155,6255406777,2019-05-27 20:17:09,776
0,28-MAY-19,511125,32,33564800,-765235783,888,3172,155,6255406776,2019-05-27 20:17:09,776
0,28-MAY-19,511126,-1,33568000,-765236200,888,3172,155,6255406787,2019-05-27 20:17:09,776
0,28-MAY-19,511127,-1,33570367,-765236600,888,3172,155,6255406797,2019-05-27 20:17:09,776
0,28-MAY-19,511128,-1,33571917,-765236783,888,3172,155,6255406806,2019-05-27 20:17:09,776
0,28-MAY-19,511129,-1,33575900,-765237250,888,3172,155,6255406809,2019-05-27 20:17:09,776
0,28-MAY-19,511130,-1,33579983,-765237700,888,3172,155,6255406811,2019-05-27 20:17:09,776
0,28-MAY-19,511378,-1,33578350,-765237533,888,3172,155,6255406810,2019-05-27 20:17:09,776
0,28-MAY-19,502400,1136,34562317,-765325300,703,427,101,6255406794,2019-05-27 20:17:09,848
0,28-MAY-19,511292,9,33750400,-765463433,119,3123,166,6255406790,2019-05-27 20:17:09,87
0,28-MAY-19,500250,437,34758733,-765044383,1099,2301,9838,6255406768,2019-05-27 20:17:09,895
0,28-MAY-19,514083,-1,34212217,-764819517,304,2841,91,6255406801,2019-05-27 20:17:09,930
0,28-MAY-19,516233,170,34087783,-765466183,533,272,197,6255406785,2019-05-27 20:17:09,931
0,28-MAY-19,516276,-1,33863300,-765430850,94,3121,105,6255406789,2019-05-27 20:17:09,97
0,28-MAY-19,-1,-1,34289517,-764746900,-1,-1,-1,6255406769,2019-05-27 20:17:09,979
0,28-MAY-19,519025,212,34362217,-765283533,337,272,198,6255406786,2019-05-27 20:17:09,982
0,28-MAY-19,502150,7,-1,-1,186,131,162,6255406771,2019-05-27 20:17:09,998
0,28-MAY-19,514003,206,34450700,-764907167,605,2212,123,6255406821,2019-05-27 20:17:10,1010
0,28-MAY-19,502400,-1,34639200,-765250667,244,421,439,6255406838,2019-05-27 20:17:10,1018
0,28-MAY-19,514121,4,34532017,-765038250,54,2242,221,6255406822,2019-05-27 20:17:10,1028
0,28-MAY-19,500301,31,34739917,-765063417,125,131,343,6255406840,2019-05-27 20:17:10,1055
0,28-MAY-19,513062,143,34821783,-764892967,757,2241,159,6255406841,2019-05-27 20:17:10,1069
0,28-MAY-19,515122,179,34126200,-764990067,897,2521,44,6255406842,2019-05-27 20:17:10,1096
0,28-MAY-19,503005,309,34248300,-765025150,147,150,120,6255406832,2019-05-27 20:17:10,11
0,28-MAY-19,515143,34,34074117,-765209117,495,2473,94,6255406819,2019-05-27 20:17:10,1103
0,28-MAY-19,514261,33,34519633,-765073483,553,2401,147,6255406826,2019-05-27 20:17:10,1108
0,28-MAY-19,517096,50,33912383,-765513417,609,373,120,6255406856,2019-05-27 20:17:10,1125
0,28-MAY-19,516093,66,34120750,-765180533,238,2524,296,6255406839,2019-05-27 20:17:10,1141
0,28-MAY-19,500103,64,34893067,-765077333,868,2241,75,6255406843,2019-05-27 20:17:10,1171
